image_id, phrase1, phrase2, entity_id, bottom-up-feats-idx
1016887272, Several climbers, Seven climbers, 547, 37
1016887272, the man, another man, 549, 39
1016887272, the line, the rope, 551, 35
1016887272, Several climbers, A group of people, 547, 37
1016887272, the rock, a rock climbing wall, 548, 64
1016887272, Several climbers, A collage of one person, 547, 37
1016887272, Seven climbers, A group of people, 547, 37
1016887272, another man, one man, 549, 39
1016887272, Seven climbers, A collage of one person, 547, 37
1016887272, a rock climbing wall, a rock, 548, 64
1016887272, A group of people, A collage of one person, 547, 37
7162685234, Two children, two brothers, 266245, 62
7162685234, Two children, Two young : wet boys, 266245, 62
7162685234, Two children, Two little boys, 266245, 62
7162685234, two brothers, Two young : wet boys, 266245, 62
7162685234, two brothers, Two little boys, 266245, 62
7162685234, Two young : wet boys, Two little boys, 266245, 62
3000017878, a brightly colored backdrop, a colorful backdrop, 86437, 65
3000017878, a band, A five member band, 86435, 49
3000017878, a brightly colored backdrop, a colorful stage, 86437, 65
3000017878, A band, A five member band, 86435, 49
3000017878, a colorful backdrop, a colorful stage, 86437, 65
3000017878, A five member band, A band, 86435, 49
3000017878, A five member band, This band, 86435, 49
4971484184, A topless mannequin, A semi-nude mannequin, 224776, 47
4971484184, A topless mannequin, A mannequin, 224776, 47
4971484184, A semi-nude mannequin, A mannequin, 224776, 47
92679312, A young white boy, young boy, 283585, 39
92679312, a microphone, microphones, 283587, 84
92679312, a slightly balding white male, Man, 283584, 61
92679312, A young white boy, a young boy, 283585, 39
92679312, a slightly balding white male, A man, 283584, 61
92679312, A young white boy, a boy, 283585, 39
92679312, the microphone, microphones, 283586, 6
92679312, young boy, a boy, 283585, 39
92679312, a young boy, a boy, 283585, 39
2853682342, a white shirt, a blue shirt, 76915, 5
2853682342, the grass, a park, 76916, 93
2853682342, A man, A guy, 76914, 34
2853682342, the grass, a forested park, 76916, 93
2853682342, a park, a forested park, 76916, 93
2853682342, A guy, A man, 76914, 34
5131842202, the back of his tent, a tent, 229564, 33
5131842202, a clown, A smiling clown, 229562, 75
5131842202, the back of his tent, his booth, 229564, 33
5131842202, a pink hat, a hat, 229563, 37
5131842202, A clown, A smiling clown, 229562, 75
5131842202, a tent, his booth, 229564, 33
4859170265, Two blond girls, Two blond females, 211901, 76
4859170265, balloons, a bunch of multicolored balloons, 211902, 9
4859170265, Two blond girls, A blond woman, 211901, 76
