image_id, phrase1, phrase2, entity_id
1016887272, Several climbers, Seven climbers, 547
1016887272, the man, another man, 549
1016887272, the line, the rope, 551
1016887272, Several climbers, A group of people, 547
1016887272, the rock, a rock climbing wall, 548
1016887272, Several climbers, A collage of one person, 547
1016887272, Seven climbers, A group of people, 547
1016887272, another man, one man, 549
1016887272, Seven climbers, A collage of one person, 547
1016887272, a rock climbing wall, a rock, 548
1016887272, A group of people, A collage of one person, 547
7162685234, Two children, two brothers, 266245
7162685234, Two children, Two young : wet boys, 266245
7162685234, Two children, Two little boys, 266245
7162685234, two brothers, Two young : wet boys, 266245
7162685234, two brothers, Two little boys, 266245
7162685234, Two young : wet boys, Two little boys, 266245
3000017878, a brightly colored backdrop, a colorful backdrop, 86437
3000017878, a band, A five member band, 86435
3000017878, a brightly colored backdrop, a colorful stage, 86437
3000017878, A band, A five member band, 86435
3000017878, a colorful backdrop, a colorful stage, 86437
3000017878, A five member band, A band, 86435
3000017878, A five member band, This band, 86435
4971484184, A topless mannequin, A semi-nude mannequin, 224776
4971484184, A topless mannequin, A mannequin, 224776
4971484184, A semi-nude mannequin, A mannequin, 224776
92679312, A young white boy, young boy, 283585
92679312, a microphone, microphones, 283587
92679312, a slightly balding white male, Man, 283584
92679312, A young white boy, a young boy, 283585
92679312, a slightly balding white male, A man, 283584
92679312, A young white boy, a boy, 283585
92679312, the microphone, microphones, 283586
92679312, young boy, a boy, 283585
92679312, a young boy, a boy, 283585
2853682342, a white shirt, a blue shirt, 76915
2853682342, the grass, a park, 76916
2853682342, A man, A guy, 76914
2853682342, the grass, a forested park, 76916
2853682342, a park, a forested park, 76916
2853682342, A guy, A man, 76914
5131842202, the back of his tent, a tent, 229564
5131842202, a clown, A smiling clown, 229562
5131842202, the back of his tent, his booth, 229564
5131842202, a pink hat, a hat, 229563
5131842202, A clown, A smiling clown, 229562
5131842202, a tent, his booth, 229564
4859170265, Two blond girls, Two blond females, 211901
4859170265, balloons, a bunch of multicolored balloons, 211902
4859170265, Two blond girls, A blond woman, 211901
4859170265, balloons, a bouquet of balloons, 211902
4859170265, Two blond girls, Two blonds, 211901
4859170265, Two blond girls, Two woman, 211901
4859170265, Two blond females, A blond woman, 211901
4859170265, a bunch of multicolored balloons, a bouquet of balloons, 211902
4859170265, Two blond females, Two blonds, 211901
4859170265, a bunch of multicolored balloons, balloons, 211902
4859170265, Two blond females, Two woman, 211901
4859170265, A blond woman, Two blonds, 211901
4859170265, a bouquet of balloons, balloons, 211902
4859170265, A blond woman, Two woman, 211901
4859170265, Two blonds, Two woman, 211901
2612125121, a middle-aged white man, A man, 61521
2612125121, a middle-aged white man, a cartoonist, 61521
2612125121, a white family, Several people, 61522
2612125121, a middle-aged white man, a woman, 61521
2612125121, a white family, A crowd, 61522
2612125121, a middle-aged white man, painter, 61521
2612125121, A man, a cartoonist, 61521
2612125121, A man, a woman, 61521
2612125121, A man, painter, 61521
2612125121, Several people, A crowd, 61522
2612125121, a cartoonist, a woman, 61521
2612125121, a cartoonist, painter, 61521
2612125121, a woman, painter, 61521
3134644844, an ill little girl, a little girl, 95876
3134644844, an ill little girl, a child, 95876
3134644844, an ill little girl, a sick child, 95876
3134644844, an ill little girl, a girl, 95876
3134644844, a little girl, a child, 95876
3134644844, a little girl, a sick child, 95876
3134644844, a little girl, a girl, 95876
3134644844, a child, a sick child, 95876
3134644844, a child, a girl, 95876
3134644844, a sick child, a girl, 95876
316298162, A group of men, A group of older men, 97495
316298162, A group of men, A group of people, 97495
316298162, A group of men, A group of businessmen, 97495
316298162, a park sidewalk, the road, 97496
316298162, a park sidewalk, a tree-lined path, 97496
316298162, A group of older men, A group of people, 97495
316298162, A group of older men, A group of businessmen, 97495
316298162, A group of older men, A group of men, 97495
316298162, A group of people, A group of businessmen, 97495
316298162, A group of people, A group of men, 97495
316298162, A group of businessmen, A group of men, 97495
316298162, the road, a tree-lined path, 97496
3601843201, a motorcycle, A red and white motorcycle, 130753
3601843201, A person, A motorcycle rider, 130752
3601843201, the number 58, 58 races, 130751
3601843201, A person, A man, 130752
3601843201, A motorcycle rider, A man, 130752
5086989679, A main, a move, 228529
5086989679, A man, A gymnast, 228529
5086989679, makeup, a painted face, 228530
5086989679, A man, An acrobat, 228529
5086989679, creepy face paint, face paint, 228530
5086989679, A gymnast, An acrobat, 228529
1246863003, Three chefs, Three men, 6218
1246863003, Three chefs, Workers, 6218
1246863003, Three men, Workers, 6218
1246863003, Workers, Three men, 6218
2193001254, a white cap, a white hat, 33300
2193001254, a drink, a glass, 33307
2193001254, a glass, a drink, 33307
4283472819, the top corner of a building, a brick building, 161529
4283472819, A man, A person, 161528
4283472819, A man, Male skier, 161528
4283472819, the top corner of a building, the top of a snow covered roof, 161529
4283472819, ski gear, skis, 161532
4283472819, a brick building, the top of a snow covered roof, 161530
4283472819, A person, Male skier, 161528
4283472819, Male skier, A person, 161528
1117972841, A brown dog, A dog, 3014
1117972841, A dog, A brown dog, 3014
48614561, one baby, One toddler, 212349
48614561, one baby, another baby, 212349
48614561, Two babies, Two asian toddlers, 212351
48614561, One toddler, The baby, 212349
48614561, One toddler, another baby, 212349
48614561, One toddler, A baby, 212349
48614561, The baby, another baby, 212349
48614561, another baby, A baby, 212349
48614561, a pacifier, an object, 212352
6232601127, The skilled potter, A man, 250680
6232601127, the pedestal, his pottery wheel, 250684
6232601127, the large clay bowl, a pot, 250683
6232601127, the pedestal, a potter 's wheel, 250684
6232601127, The skilled potter, An artist, 250680
6232601127, The skilled potter, A pottery maker, 250680
6232601127, the large clay bowl, a new pot, 250683
6232601127, his pottery wheel, a potter 's wheel, 250684
6232601127, A man, An artist, 250680
6232601127, a piece of pottery, a pottery, 250681
6232601127, A man, A pottery maker, 250680
6232601127, a pot, a new pot, 250683
6232601127, An artist, A pottery maker, 250680
4439654945, Young children, 3 school children, 168213
4439654945, a local custom, the act, 168218
4439654945, Young children, Three children, 168213
4439654945, a young boy, A small boy, 168224
4439654945, 3 school children, Three children, 168213
4439654945, a crowd full of people, adults, 168217
4439654945, a crowd full of people, People, 168217
4439654945, adults, People, 168217
269898428, A man, A person, 66835
269898428, a stuffed animal, a toy animal, 66837
269898428, an electric screwdriver, an electric drill, 66836
