image_id, phrase1, phrase2, entity_id
100652400, a blue hard hat, a hard hat, EN#198
100652400, orange safety vest, a caution vest, EN#199
100652400, an intersection, the street, EN#200
100652400, a flag, an orange flag, EN#201
100652400, a blue hard hat, hard hat, EN#198
100652400, orange safety vest, bright vest, EN#199
100652400, an intersection, a street corner, EN#200
100652400, A man, A construction worker, EN#197
100652400, a flag, a red flag, EN#201
100652400, orange safety vest, a reflective vest, EN#199
100652400, an intersection, the road, EN#200
100652400, a caution vest, bright vest, EN#199
100652400, the street, a street corner, EN#200
100652400, an orange flag, a flag, EN#201
100652400, an orange flag, a red flag, EN#201
100652400, a caution vest, a reflective vest, EN#199
100652400, the street, the road, EN#200
100652400, a street corner, the street, EN#200
100652400, bright vest, a reflective vest, EN#199
100652400, a street corner, the road, EN#200
100652400, A construction worker, A man, EN#197
100652400, a red flag, a flag, EN#201
101958970, a little girl, his daughter, EN#596
101958970, their cart, his daughter 's pink car, EN#597
101958970, their cart, a pink cart, EN#597
101958970, his daughter, a little girl, EN#596
101958970, his daughter 's pink car, a pink cart, EN#597
101958970, his daughter, The little girl, EN#596
102851549, A little boy, a child, EN#798
102851549, the woman, one women, EN#800
102851549, A little boy, boy, EN#798
102851549, a little boy, a child, EN#798
102851549, his chair, chairs, EN#804
102851549, his chair, a bench, EN#804
102851549, a little boy, boy, EN#798
102851549, A woman, one women, EN#800
102851549, chairs, a bench, EN#804
102851549, a woman, Two women, EN#799
102851549, a woman, the ladies, EN#799
102851549, a child, boy, EN#798
1073444492, A guy, Man, EN#1759
1073444492, A guy, A man, EN#1759
1073444492, books, stacks of books, EN#1762
1073444492, a phone, the telephone, EN#1761
1073444492, an office, room, EN#1763
1073444492, an office, a cluttered office, EN#1763
1073444492, room, a cluttered office, EN#1763
1073444492, the phone, the telephone, EN#1761
1077546505, A boy, A child, EN#1845
1077546505, a yellow slide, a slide, EN#1849
1077546505, a wading pool, a pool of water, EN#1846
1077546505, inflatable toys, colored balloons, EN#1848
1077546505, the water, a pool of water, EN#1846
1077546505, a wading pool, a pool, EN#1846
1077546505, inflatable toys, colorful tubes, EN#1848
1077546505, the water, a pool, EN#1846
1077546505, blue swimming trunks, blue shorts, EN#1847
1077546505, a wading pool, a small backyard pool, EN#1846
1077546505, the water, a small backyard pool, EN#1846
1077546505, A child, A boy, EN#1845
1077546505, colored balloons, colorful tubes, EN#1848
1077546505, a pool of water, a pool, EN#1846
1077546505, a pool of water, a small backyard pool, EN#1846
1077546505, a pool, a small backyard pool, EN#1846
1100214449, the side of a running stone water fountain, a water fountain, EN#2526
1100214449, A boy, A little boy, EN#2525
1100214449, the side of a running stone water fountain, the side of a fountain, EN#2526
1100214449, A boy, A happy boy, EN#2525
1100214449, the side of a running stone water fountain, city fountain, EN#2526
1100214449, the side of a running stone water fountain, a fountain, EN#2526
1100214449, a water fountain, the side of a fountain, EN#2526
1100214449, a water fountain, city fountain, EN#2526
1100214449, a water fountain, a fountain, EN#2526
1100214449, A little boy, A happy boy, EN#2525
1100214449, the side of a fountain, city fountain, EN#2526
1100214449, the side of a fountain, a fountain, EN#2526
1100214449, A happy boy, A little boy, EN#2525
1100214449, city fountain, a fountain, EN#2526
110802332, the blue team, the goalie, EN#2808
110802332, Two hockey teams, players, EN#2810
110802332, the goal, the net, EN#2814
110802332, the blue team, An ice hockey goalie, EN#2808
110802332, the blue team, a goalie, EN#2808
110802332, the blue team, A hockey goalie, EN#2808
110802332, the blue team, the opposing team, EN#2808
110802332, the goalie, An ice hockey goalie, EN#2808
110802332, a hockey player, a defenceman, EN#2809
110802332, David, A hockey player, EN#2809
110802332, David, a defenceman, EN#2809
110802332, the goalie, A hockey goalie, EN#2808
110802332, the goalie, the opposing team, EN#2808
110802332, An ice hockey goalie, a goalie, EN#2808
110802332, An ice hockey goalie, A hockey goalie, EN#2808
110802332, An ice hockey goalie, the opposing team, EN#2808
110802332, a goalie, A hockey goalie, EN#2808
110802332, a goalie, the opposing team, EN#2808
110820212, a gray uniform, a light green suit, EN#2823
110820212, A man, A technician, EN#2820
110820212, A man, A professional glass maker, EN#2820
110820212, A technician, A professional glass maker, EN#2820
110820212, a huge safe, a gigantic oven, EN#2822
1121053156, a young adult, A man, EN#3097
1121053156, the adult, A man, EN#3097
1121053156, the young child, a child, EN#3096
1121053156, the young child, child, EN#3096
1121053156, a child, son, EN#3096
1121053156, a young adult, A father, EN#3097
1121053156, the adult, A father, EN#3097
1121053156, the young child, son, EN#3096
1121053156, some machinery, a blue and black tube, EN#3099
1121053156, some machinery, a ship, EN#3099
1121053156, A man, A father, EN#3097
1121053156, a blue and black tube, a ship, EN#3099
1121053156, child, son, EN#3096
113032513, Blond child, Little boy, EN#3339
113032513, knit hat, hat, EN#3340
113032513, Blond child, A younger boy, EN#3339
113032513, multicolored scarf, a striped scarf, EN#3341
113032513, knit hat, cap, EN#3340
113032513, Blond child, A child, EN#3339
113032513, multicolored scarf, scarf, EN#3341
113032513, knit hat, a matching cap, EN#3340
113032513, Blond child, Young boy, EN#3339
113032513, Little boy, A younger boy, EN#3339
113032513, a multicolored scarf, a striped scarf, EN#3341
113032513, hat, cap, EN#3340
113032513, Little boy, A child, EN#3339
113032513, a multicolored scarf, scarf, EN#3341
113032513, hat, a matching cap, EN#3340
113032513, Little boy, Young boy, EN#3339
113032513, A younger boy, A child, EN#3339
113032513, a striped scarf, scarf, EN#3341
113032513, cap, a matching cap, EN#3340
113032513, A younger boy, Young boy, EN#3339
113032513, A child, Young boy, EN#3339
1131932671, the bed, the green bed, EN#3420
1131932671, The boy, A small child, EN#3418
1131932671, one bed, the green bed, EN#3420
1131932671, A boy, A small child, EN#3418
1131932671, the green bed, a bed, EN#3420
1131932671, A small child, A boy, EN#3418
1147391743, A family, A group of indigenous people, EN#3836
1147391743, A family, Numerous people, EN#3836
1147391743, A family, Multiple people, EN#3836
1147391743, A family, Several African women, EN#3836
1147391743, A group of indigenous people, Numerous people, EN#3836
1147391743, A group of indigenous people, Multiple people, EN#3836
1147391743, A group of indigenous people, Several African women, EN#3836
1147391743, Numerous people, Multiple people, EN#3836
1147391743, Numerous people, Several African women, EN#3836
1147391743, a straw hut, a hut, EN#3837
1147391743, Multiple people, Several African women, EN#3836
1153704539, a young girl, Girl, EN#4032
1153704539, a young girl, A teenager, EN#4032
1153704539, a young girl, A girl, EN#4032
1153704539, a band, a marching band, EN#4033
1153704539, Girl, A teenager, EN#4032
1153704539, A teenager, A girl, EN#4032
1153704539, A teenager, Girl, EN#4032
116569042, Construction workers, Two Rubbish men, EN#4364
116569042, Construction workers, Two people, EN#4364
116569042, they’re truck, a truck, EN#4365
116569042, Two Rubbish men, Two people, EN#4364
116569042, they’re truck, the bed of a truck, EN#4365
116569042, picture of a man, A man, EN#4363
116569042, hard hat, a white hat, EN#4366
116569042, a truck, the bed of a truck, EN#4365
1178705300, a brown dog, A tan colored dog, EN#4568
1178705300, a pool, an outdoor pool, EN#4569
1178705300, a pool, the inground pool, EN#4569
1178705300, a brown dog, A dog, EN#4568
1178705300, a pool, the swimming pool, EN#4569
1178705300, a pool, a backyard pool, EN#4569
1178705300, an outdoor pool, the inground pool, EN#4569
1178705300, A tan colored dog, A dog, EN#4568
1178705300, an outdoor pool, the swimming pool, EN#4569
1178705300, an outdoor pool, a backyard pool, EN#4569
1178705300, the inground pool, the swimming pool, EN#4569
1178705300, the inground pool, a backyard pool, EN#4569
1178705300, the swimming pool, a backyard pool, EN#4569
1220027979, baby, a baby girl, EN#5472
1220027979, an outdoor swing chair, a swing, EN#5475
1220027979, Three children, three kids, EN#5473
1220027979, Two little boys, two young boys, EN#5474
1220027979, a baby girl, A baby, EN#5472
1220027979, a striped seat outside, a seat, EN#5475
1220027979, Two little boys, Two young boys, EN#5474
1220027979, a baby girl, a baby, EN#5472
12252043, Four young Asian boys, Group of Asian boys, EN#5598
12252043, Four young Asian boys, Four young boys, EN#5598
12252043, Four young Asian boys, Four young teens, EN#5598
12252043, Four young Asian boys, A group of asians, EN#5598
12252043, Group of Asian boys, Four young boys, EN#5598
12252043, Group of Asian boys, Four young teens, EN#5598
12252043, Group of Asian boys, A group of asians, EN#5598
12252043, Four young boys, Four young teens, EN#5598
12252043, Four young boys, A group of asians, EN#5598
12252043, Four young teens, A group of asians, EN#5598
127332812, An native-looking older man, An old man, EN#6868
127332812, An native-looking older man, an old man, EN#6868
127332812, An native-looking older man, Old man, EN#6868
127332812, a pile of rocks, rocks, EN#6873
1277185009, A topless person, A man, EN#7014
1277185009, a pile of rocks, lots of rocks, EN#7017
1277185009, A topless person, A shirtless man, EN#7014
1277185009, A man, A shirtless man, EN#7014
1277185009, a rocky mountain, a rocky hill, EN#7017
128396150, A bike riding couple, Two people, EN#7233
128396150, a bench, a park bench, EN#7236
128396150, A bike riding couple, Women, EN#7233
128396150, helmets, bike helmets, EN#7235
128396150, Two people, Women, EN#7233
128396150, a park bench, a bench, EN#7236
128912885, A white dog, A dog, EN#7436
128912885, A white dog, The dog, EN#7436
128912885, A dog, A white dog, EN#7436
1290571209, A little boy, A young boy, EN#7518
1290571209, a green and yellow sponge, a sponge, EN#7520
1290571209, a stove, a white oven door, EN#7521
1290571209, a stove, his oven clean, EN#7521
1290571209, A little boy, A young child, EN#7518
1290571209, a stove, the front of an oven, EN#7521
1290571209, A little boy, A child, EN#7518
1290571209, a green and yellow sponge, a cleanser, EN#7520
1290571209, a stove, an oven, EN#7521
1290571209, a Hawaiian print shirt, a tropical shirt, EN#7519
1290571209, a white oven door, his oven clean, EN#7521
1290571209, A young boy, A young child, EN#7518
1290571209, a white oven door, the front of an oven, EN#7521
1290571209, A young boy, A child, EN#7518
1290571209, a sponge, a cleanser, EN#7520
1290571209, a white oven door, an oven, EN#7521
1290571209, his oven clean, the front of an oven, EN#7521
1290571209, his oven clean, an oven, EN#7521
1290571209, A young child, A child, EN#7518
1290571209, the front of an oven, an oven, EN#7521
1295747912, a man, a stranger, EN#7667
1295747912, A woman, a female, EN#7666
1295747912, a man, a male, EN#7667
1295747912, a stranger, a male, EN#7667
1295747912, a stranger, a man, EN#7667
1295747912, a female, Woman, EN#7666
1295747912, a male, a man, EN#7667
1301140633, Blond child, A child, EN#7897
1301140633, Blond child, a boy, EN#7897
1301140633, dirty face, his face, EN#7898
1301140633, Blond child, The boy, EN#7897
1301140633, Blond child, A boy, EN#7897
1301140633, A child, a boy, EN#7897
1301140633, a dirty face, his face, EN#7898
1301140633, A child, The boy, EN#7897
1301140633, A child, A boy, EN#7897
1301140633, his face, a dirty face, EN#7898
1301532463, a crowd of people, Several people, EN#7939
1301532463, a crowd of people, Commuters, EN#7939
1301532463, a crowd of people, People, EN#7939
1301532463, Several people, Commuters, EN#7939
1301532463, Several people, People, EN#7939
1301532463, Commuters, People, EN#7939
1307635496, A small male child, A boy, EN#8207
1307635496, A small male child, A young boy, EN#8207
1307635496, the grass, a grassy field, EN#8208
1307635496, A small male child, A smiling boy, EN#8207
1307635496, A small male child, A child, EN#8207
1307635496, the grass, a field, EN#8208
1307635496, A boy, A young boy, EN#8207
1307635496, A boy, A smiling boy, EN#8207
1307635496, A boy, A child, EN#8207
1307635496, A young boy, A smiling boy, EN#8207
1307635496, a grassy field, the grass, EN#8208
1307635496, A young boy, A child, EN#8207
1307635496, a grassy field, a field, EN#8208
1307635496, A smiling boy, A child, EN#8207
1308472581, Girls, The girl, EN#8226
1308472581, Girls, A laughing girl, EN#8226
1308472581, a blue bucket, a bucket, EN#8227
1308472581, the ocean water, the ocean, EN#8229
1308472581, Girls, A young girl, EN#8226
1308472581, Girls, a boy, EN#8226
1308472581, the ocean water, water, EN#8229
1308472581, The girl, A laughing girl, EN#8226
1308472581, the blue bucket, a bucket, EN#8227
1308472581, The girl, A young girl, EN#8226
1308472581, The girl, a boy, EN#8226
1308472581, the pier, a dock, EN#8228
1308472581, A laughing girl, A young girl, EN#8226
1308472581, a bucket, a blue bucket, EN#8227
1308472581, A laughing girl, a boy, EN#8226
1308472581, the ocean, water, EN#8229
1308472581, A young girl, a boy, EN#8226
1308472581, a pier, a dock, EN#8228
1321949151, Two tired children, two children, EN#8556
1321949151, couches, benches, EN#8557
1321949151, couches, a black bench, EN#8557
1321949151, Two tired children, Two children, EN#8556
1321949151, couches, puffy benches, EN#8557
1321949151, the adults, four adults, EN#8558
1321949151, couches, a row of black couches, EN#8557
1321949151, benches, a black bench, EN#8557
1321949151, benches, puffy benches, EN#8557
1321949151, benches, a row of black couches, EN#8557
1321949151, a black bench, puffy benches, EN#8557
1321949151, adults, four adults, EN#8558
1321949151, a black bench, a row of black couches, EN#8557
1321949151, puffy benches, a row of black couches, EN#8557
1321949151, four adults, some adults, EN#8558
1332722096, Two young ladies, Two girls, EN#8876
1332722096, green boots, bright green boots, EN#8877
1332722096, an older lady, a woman, EN#8878
1332823164, the beach, the shore of a beach, EN#8922
1332823164, the water, the shore of a beach, EN#8922
1332823164, A woman, A girl, EN#8921
1332823164, the beach, the ocean, EN#8922
1332823164, the water, the ocean, EN#8922
1332823164, A woman, a girl, EN#8921
1332823164, Woman, A girl, EN#8921
1332823164, the shore of a beach, the ocean, EN#8922
1332823164, Woman, a girl, EN#8921
1342766791, one small boy, another boy, EN#9256
1342766791, a pole, a green pole, EN#9255
1342766791, the help of another boy, One boy, EN#9253
1342766791, one small boy, another little boy, EN#9256
1342766791, the help of another boy, Little boy, EN#9253
1342766791, the help of another boy, The boy, EN#9253
1342766791, the help of another boy, A boy, EN#9253
1342766791, One boy, Little boy, EN#9253
1342766791, another boy, another little boy, EN#9256
1342766791, a green pole, the pole, EN#9255
1342766791, a green pole, a pole, EN#9255
1342766791, Little boy, The boy, EN#9253
1342766791, Little boy, A boy, EN#9253
1342766791, another little boy, another boy, EN#9256
134653574, Three women, Three girls, EN#9351
134653574, Three women, Three friendly woman, EN#9351
134653574, Three girls, Three friendly woman, EN#9351
134653574, Three girls, Three women, EN#9351
134653574, Three friendly woman, Three women, EN#9351
1350811702, Young boy, People, EN#9526
1350811702, Young boy, Children, EN#9526
1350811702, his fishing rod, his fishing line, EN#9531
1350811702, A young boy, People, EN#9526
1350811702, A young boy, Children, EN#9526
1350811702, a pier, a bridge, EN#9533
1350811702, People, Children, EN#9526
1356543628, Little girl, A girl, EN#9789
1356543628, Little girl, Young girl, EN#9789
1356543628, stuffed animal, a stuffed brown dog, EN#9791
1356543628, A girl, Young girl, EN#9789
1356543628, equipment, camping gear, EN#9794
1356543628, Young girl, A girl, EN#9789
1364148267, 2 men, A man, EN#10098
1364148267, other man, another man, EN#10103
1364148267, 2 men, A city worker, EN#10098
1364148267, other man, his colleague, EN#10103
1364148267, caution cone, a street cone device, EN#10106
1364148267, caution cone, an orange cone, EN#10106
1364148267, 2 men, two men, EN#10098
1364148267, a yellow pole, a pole, EN#10102
1364148267, A man, A city worker, EN#10098
1364148267, another man, his colleague, EN#10103
1364148267, A man, two men, EN#10098
1364148267, A city worker, A man, EN#10098
1364148267, a street cone device, an orange cone, EN#10106
1364148267, A city worker, two men, EN#10098
13648274, a camera, a video camera, EN#10140
