image,phrase1,phrase2,original_phrase1,original_phrase2,ytrue,roi1,roi2,preprocessed_phrase1,preprocessed_phrase2,original_label,type_label
1016887272,several+climbers,seven+climbers,Several climbers,Seven climbers,True,191,191,several climbers,seven climbers,Entailment1,1
1016887272,man,another+man,the man,another man,True,117,117,man,another man,Entailment1,1
1016887272,line,rope,the line,the rope,True,137,137,line,rope,Independence,4
1016887272,several+climbers,group+people,Several climbers,A group of people,True,191,191,several climbers,group people,Entailment1,1
1016887272,rock,rock+climbing+wall,the rock,a rock climbing wall,True,63,63,rock,rock climbing wall,Entailment1,1
1016887272,several+climbers,collage+person,Several climbers,A collage of one person,True,191,191,several climbers,collage one person,Alternation,0
1016887272,seven+climbers,group+people,Seven climbers,A group of people,True,191,191,seven climbers,group people,Entailment1,1
1016887272,another+man,man,another man,one man,True,117,117,another man,one man,Equivalence,3
1016887272,seven+climbers,collage+person,Seven climbers,A collage of one person,True,191,191,seven climbers,collage one person,Alternation,0
1016887272,rock+climbing+wall,rock,a rock climbing wall,a rock,True,63,63,rock climbing wall,rock,Entailment1,1
1016887272,group+people,collage+person,A group of people,A collage of one person,True,191,191,group people,collage one person,Alternation,0
7162685234,two+children,two+brothers,Two children,two brothers,True,154,154,two children,two brothers,Independence,4
7162685234,two+children,"two+young+,+wet+boys",Two children,"Two young , wet boys",True,154,154,two children,"two young , wet boys",Entailment1,1
7162685234,two+children,two+little+boys,Two children,Two little boys,True,154,154,two children,two little boys,Entailment1,1
7162685234,two+brothers,"two+young+,+wet+boys",two brothers,"Two young , wet boys",True,154,154,two brothers,"two young , wet boys",Independence,4
7162685234,two+brothers,two+little+boys,two brothers,Two little boys,True,154,154,two brothers,two little boys,Independence,4
7162685234,"two+young+,+wet+boys",two+little+boys,"Two young , wet boys",Two little boys,True,154,154,"two young , wet boys",two little boys,Entailment1,1
3000017878,brightly+colored+backdrop,colorful+backdrop,a brightly colored backdrop,a colorful backdrop,True,51,51,brightly colored backdrop,colorful backdrop,Entailment1,1
3000017878,band,five+member+band,a band,A five member band,True,85,85,band,five member band,Entailment1,1
3000017878,brightly+colored+backdrop,colorful+stage,a brightly colored backdrop,a colorful stage,True,51,51,brightly colored backdrop,colorful stage,Entailment1,1
3000017878,band,five+member+band,A band,A five member band,True,85,85,band,five member band,Entailment1,1
3000017878,colorful+backdrop,colorful+stage,a colorful backdrop,a colorful stage,True,51,51,colorful backdrop,colorful stage,Entailment1,1
3000017878,five+member+band,band,A five member band,A band,True,85,85,five member band,band,Entailment1,1
3000017878,five+member+band,band,A five member band,This band,True,85,85,five member band,band,Entailment1,1
4971484184,topless+mannequin,semi-nude+mannequin,A topless mannequin,A semi-nude mannequin,True,-1,-1,topless mannequin,semi-nude mannequin,Entailment1,1
