image,phrase1,phrase2,original_phrase1,original_phrase2,ytrue,roi1,roi2,preprocessed_phrase1,preprocessed_phrase2,original_label,type_label

264177577,type+boards,board,some type of boards,a board,True,-1,-1,some type boards,board,Alternation,0
2148234367,european+police,police+officer,European police,A police officer,True,84,84,european police,police officer,Alternation,0
241198768,two+men,two+people,two men,Two people,True,191,191,two men,two people,Entailment1,1
4838314321,latina+women,woman,A latina women,a woman,True,197,197,latina women,woman,Independence,4
4552785903,group+people,crowd,A group of people,A crowd,True,90,90,group people,crowd,Equivalence,3
481632457,smaller+puppy,running+australian+shepherd+puppy,a smaller puppy,a running Australian Shepherd puppy,True,116,116,smaller puppy,running australian shepherd puppy,Independence,4
3634281981,bike,bmx+bike,his bike,a BMX bike,True,62,62,bike,bmx bike,Entailment2,2
2197587684,female+tennis+player,blond+woman,A female tennis player,A blond woman,True,102,102,female tennis player,blond woman,Independence,4
2036407732,mountain,mountains,a mountain,the mountains,True,-1,-1,mountain,mountains,Alternation,0
4480393247,woman,black+lady,Woman,A black lady,True,150,150,woman,black lady,Entailment2,2
3091338773,short-haired+brown+dog,gray+dog,A short-haired brown dog,A gray dog,True,9,9,short-haired brown dog,gray dog,Alternation,0
4943704965,several+people,sports+players,several people,sports players,True,89,89,several people,sports players,Independence,4
2711075591,two+people,two+individuals,Two people,Two individuals,True,69,69,two people,two individuals,Equivalence,3
3699763582,rock+climber,bald+man,A rock climber,A bald man,True,162,162,rock climber,bald man,Independence,4
241347760,man,guy,A man,Guy,True,25,25,man,guy,Equivalence,3
3276475986,four+asian+girls,women,The four Asian girls,Women,True,4,4,four asian girls,women,Alternation,0
460195978,dog,black+dog,her dog,A black dog,True,171,171,dog,black dog,Entailment2,2
3605100550,smaller+black+white+dog,smaller+dog,smaller black and white dog,the smaller dog,True,195,195,smaller black white dog,smaller dog,Entailment1,1
260850192,person,man,A person,This man,True,178,178,person,man,Entailment2,2
3418504074,red+ball,ball,a red ball,a ball,True,-1,-1,red ball,ball,Entailment1,1
2512447018,african+american+boy,child,An African American boy,A child,True,55,55,african american boy,child,Entailment1,1
4984550402,red+hats,red+baseball+caps,red hats,red baseball caps,True,-1,-1,red hats,red baseball caps,Entailment2,2
2595505923,group+eight+people,eight+people,A group of eight people,eight people,True,107,107,group eight people,eight people,Equivalence,3
3839127400,bathing+suit,bright+green+bathing+suit,bathing suit,a bright green bathing suit,True,171,171,bathing suit,bright green bathing suit,Entailment2,2
3958204411,woman,lady,A woman,one lady,True,123,123,woman,one lady,Equivalence,3
3564335184,old+woman,elderly+lady,An old woman,An elderly lady,True,193,193,old woman,elderly lady,Equivalence,3
300839715,red+skirt,red+dress,a red skirt,a red dress,True,-1,-1,red skirt,red dress,Alternation,0
894928353,three+children,three+kids,Three children,Three kids,True,149,149,three children,three kids,Equivalence,3
3333017828,white+tan+dog,dog,A white and tan dog,A dog,True,169,169,white tan dog,dog,Entailment1,1
3543933690,lane,bowling+lane,the lane,a bowling lane,True,10,10,lane,bowling lane,Entailment2,2
2162367970,two+small+children,two+young+kids,Two small children,Two young kids,True,126,126,two small children,two young kids,Equivalence,3
1874497944,vests,reflective+vests,vests,reflective vests,True,135,135,vests,reflective vests,Entailment2,2
2542285730,orange+jumpsuit,orange+jacket,an orange jumpsuit,orange jacket,True,133,133,orange jumpsuit,orange jacket,Alternation,0
46360594,toys,various+toys,toys,various toys,True,17,103,toys,various toys,Equivalence,3
2973355135,group+people,two+people,Group of people,two people,True,-1,165,group people,two people,Entailment2,2
170525554,two+photographers,two+men,Two photographers,Two men,True,90,90,two photographers,two men,Independence,4
